_id,name,created,location,project_name,modality,investigators,subject_id,data_level
8f687ad5-57c5-4a82-9356-495a2a9226e1,SmartSPIM_739198_2024-10-22_10-49-55_stitched_2024-10-23_17-26-04,2024-10-23T19:32:59.260327,s3://aind-open-data/SmartSPIM_739198_2024-10-22_10-49-55_stitched_2024-10-23_17-26-04,,SPIM,"Bowen Tan, Anna Lakunina",739198,derived
6d756fe7-7717-441a-9e0b-355058fa8bcc,SmartSPIM_751023_2024-10-15_17-03-49_stitched_2024-10-18_09-37-08,2024-10-18T11:33:06.765793,s3://aind-open-data/SmartSPIM_751023_2024-10-15_17-03-49_stitched_2024-10-18_09-37-08,,SPIM,Polina Kosillo,751023,derived
ca8c3054-f821-4ed4-af2c-f4007102d64a,SmartSPIM_741335_2024-10-17_17-19-07,2024-10-18T11:32:56.608659,s3://aind-open-data/SmartSPIM_741335_2024-10-17_17-19-07,,SPIM,Anna Lakunina,741335,raw
ea91074d-6dc0-49b9-ab36-51e77f07278f,SmartSPIM_713857_2024-10-11_19-22-30,2024-10-12T11:31:49.869221,s3://aind-open-data/SmartSPIM_713857_2024-10-11_19-22-30,,SPIM,Sue Su,713857,raw
defbd3ee-4904-4e14-b0ad-c8e9af90ee9b,SmartSPIM_736203_2024-10-09_18-06-28,2024-10-10T11:32:45.202266,s3://aind-open-data/SmartSPIM_736203_2024-10-09_18-06-28,,SPIM,Bowen Tan,736203,raw
b087c242-6051-453d-8f39-e938a309951b,SmartSPIM_736200_2024-10-07_17-05-46,2024-10-08T11:31:22.261102,s3://aind-open-data/SmartSPIM_736200_2024-10-07_17-05-46,,SPIM,Bowen Tan,736200,raw
335d83c4-6227-4c91-a1c1-75e5ba81cb9f,SmartSPIM_737042_2024-08-14_17-13-33_stitched_2024-09-17_19-23-02,2024-09-18T03:28:21.574723,s3://aind-open-data/SmartSPIM_737042_2024-08-14_17-13-33_stitched_2024-09-17_19-23-02,,SPIM,,737042,derived
ef752bfa-7fc0-4e5a-aa4b-59a7f5fa79fa,SmartSPIM_732965_2024-09-11_21-13-31_stitched_2024-09-13_18-39-50,2024-09-14T03:27:52.770685,s3://aind-open-data/SmartSPIM_732965_2024-09-11_21-13-31_stitched_2024-09-13_18-39-50,,SPIM,,732965,derived
9bbb73bd-0f66-4c08-85b3-673d3c360a3e,SmartSPIM_699815_2023-11-02_18-39-09,2024-06-20T21:03:37.355529,s3://aind-open-data/SmartSPIM_699815_2023-11-02_18-39-09,,SPIM,,699815,raw data
a9b997c1-fe73-4744-8677-8346fc792fc8,SmartSPIM_692178_2023-10-26_17-30-41_stitched_2023-11-09_00-20-02,2024-06-20T21:03:36.462899,s3://aind-open-data/SmartSPIM_692178_2023-10-26_17-30-41_stitched_2023-11-09_00-20-02,,SPIM,,692178,derived data
7695d6f3-4379-4e96-a02a-1dec9fb3217f,SmartSPIM_692178_2023-10-26_17-30-41,2024-06-20T21:03:35.823063,s3://aind-open-data/SmartSPIM_692178_2023-10-26_17-30-41,,SPIM,,692178,raw data
473cbff4-3867-4677-92be-5b36778ebe9a,SmartSPIM_699738_2024-03-29_11-49-02_stitched_2024-03-30_13-31-29,2024-06-20T21:03:35.676302,s3://aind-open-data/SmartSPIM_699738_2024-03-29_11-49-02_stitched_2024-03-30_13-31-29,,SPIM,,699738,derived
4ff4a4f1-834b-4e55-9841-a9ef766d425e,SmartSPIM_680369_2023-10-27_13-21-31_stitched_2023-11-08_05-11-41,2024-06-20T21:03:34.354489,s3://aind-open-data/SmartSPIM_680369_2023-10-27_13-21-31_stitched_2023-11-08_05-11-41,,SPIM,,680369,derived data
ae0615bf-2383-4254-8182-9d5a3b432a8f,SmartSPIM_699738_2024-02-07_10-46-31_stitched_2024-02-13_09-18-04,2024-06-20T21:03:33.984145,s3://aind-open-data/SmartSPIM_699738_2024-02-07_10-46-31_stitched_2024-02-13_09-18-04,,SPIM,Unknown,699738,derived
2e5e13b8-5022-476f-9f2f-625183c05f0d,SmartSPIM_680369_2023-10-27_13-21-31,2024-06-20T21:03:33.594620,s3://aind-open-data/SmartSPIM_680369_2023-10-27_13-21-31,,SPIM,,680369,raw data
ab7a14e4-7740-45e3-bcdf-551e55ae0492,SmartSPIM_680366_2023-10-26_14-03-05,2024-06-20T21:03:31.430783,s3://aind-open-data/SmartSPIM_680366_2023-10-26_14-03-05,,SPIM,,680366,raw data
a6f7b012-7cbe-4b4a-a055-d4256b6c93f8,SmartSPIM_699738_2023-11-03_09-48-38,2024-06-20T21:03:30.860961,s3://aind-open-data/SmartSPIM_699738_2023-11-03_09-48-38,,SPIM,,699738,raw data
755b87a2-77e8-4f6a-beac-a54ccd1f89b8,SmartSPIM_680363_2023-10-27_16-48-37_stitched_2023-11-06_21-07-07,2024-06-20T21:03:30.171539,s3://aind-open-data/SmartSPIM_680363_2023-10-27_16-48-37_stitched_2023-11-06_21-07-07,,SPIM,,680363,derived data
631d2e59-38c3-42e8-ab98-dd2d403b9c0c,SmartSPIM_651404_2023-07-19_15-01-29,2024-06-20T21:03:18.644922,s3://aind-open-data/SmartSPIM_651404_2023-07-19_15-01-29,,SPIM,,651404,raw data
9e7922b5-209f-4637-b595-f7051d44d857,SmartSPIM_657369_2023-07-10_23-32-00,2024-06-20T21:00:48.625803,s3://aind-open-data/SmartSPIM_657369_2023-07-10_23-32-00,,SPIM,,657369,raw data
2a10b3f5-215f-4111-9f02-c218215ab47f,SmartSPIM_657063_2023-06-15_16-53-17_stitched_2023-06-23_11-26-22,2024-06-20T21:00:47.556626,s3://aind-open-data/SmartSPIM_657063_2023-06-15_16-53-17_stitched_2023-06-23_11-26-22,,SPIM,,657063,derived data
2b69b7a1-dab7-43e4-b749-7750e3d91a28,SmartSPIM_657056_2023-06-13_16-19-28_stitched_2023-06-23_12-14-29,2024-06-20T21:00:43.846909,s3://aind-open-data/SmartSPIM_657056_2023-06-13_16-19-28_stitched_2023-06-23_12-14-29,,SPIM,,657056,derived data
65941682-9ae7-4b2b-9d5a-579a34857fa7,SmartSPIM_656979_2023-04-19_11-57-05_stitched_2023-04-21_21-41-21,2024-06-20T21:00:41.713040,s3://aind-open-data/SmartSPIM_656979_2023-04-19_11-57-05_stitched_2023-04-21_21-41-21,,SPIM,,656979,derived data
abdc1bc5-3bb0-4e54-895e-02fb07f202d9,SmartSPIM_656979_2023-04-19_11-57-05,2024-06-20T21:00:40.921270,s3://aind-open-data/SmartSPIM_656979_2023-04-19_11-57-05,,SPIM,,656979,raw data
5b98934b-9e57-4fdf-bba4-f0c67fc78c2a,SmartSPIM_632268_2022-10-17_18-28-59_stitched_2022-11-10_17-22-08,2024-06-20T21:00:39.794267,s3://aind-open-data/SmartSPIM_632268_2022-10-17_18-28-59_stitched_2022-11-10_17-22-08,,SmartSPIM,,632268,derived data
765f67d6-8462-4527-919e-0ad8dea9adb1,SmartSPIM_632268_2022-10-17_18-28-59,2024-06-20T21:00:39.136721,s3://aind-open-data/SmartSPIM_632268_2022-10-17_18-28-59,,SmartSPIM,,632268,raw data
6251cf78-df8e-4aa0-b413-806ef55c4098,SmartSPIM_656566_2023-02-23_14-01-43_stitched_2023-03-01_17-16-34,2024-06-20T21:00:37.556810,s3://aind-open-data/SmartSPIM_656566_2023-02-23_14-01-43_stitched_2023-03-01_17-16-34,,smartspim,,656566,derived data
2aa2b5d4-a3c0-4c16-98db-0926b47d32a7,SmartSPIM_664956_2023-07-24_13-59-15,2024-06-20T20:59:09.501457,s3://aind-open-data/SmartSPIM_664956_2023-07-24_13-59-15,,SPIM,,664956,raw data
4abba9e1-bc94-44c5-acde-37424ab164f8,SmartSPIM_607463_2023-08-16_15-50-42,2024-06-20T20:59:07.664486,s3://aind-open-data/SmartSPIM_607463_2023-08-16_15-50-42,,SPIM,,607463,raw data
fbc0e578-4479-4803-ae57-d3c2fb35766d,FIP_632105_2022-10-27_10-36-41,2024-06-07T23:46:24.900669,s3://aind-ophys-data/FIP_632105_2022-10-27_10-36-41,,FIP,,632105,raw data
99e07fb2-df66-4aa8-8abc-30826d00c845,FIP_666613_2023-05-17_12-13-27,2024-06-01T00:06:09.763998,s3://aind-private-data-prod-o5171v/FIP_666613_2023-05-17_12-13-27,,"fib, behavior-videos",,666613,raw
5bbfec5f-99ef-4b56-b396-37e05095b725,FIP_651477_2023-02-21_09-01-14,2024-06-01T00:06:09.530290,s3://aind-private-data-prod-o5171v/FIP_651477_2023-02-21_09-01-14,,"fib, behavior-videos",,651477,raw
